embedding,window_s,step_s,sample,scheduler,der,initial_cluster_latency_s,labeling_latency_p50_s,labeling_latency_p95_s,label_consistency,cpu_peak_pct,cpu_avg_pct,ram_peak_mb,ram_avg_mb,cold_load_s,total_runtime_s,error,timestamp,python,diart,device
ecapa-tdnn,1.0,0.1,record_1.wav,baseline,0.8512358515383566,1.8083333333333331,0.1,1.0,0.5789473684210527,189.1,161.65238095238095,719.519744,441.88740266666673,0.0,42.12854012497701,,2026-05-22T03:31:55.340203+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,1.0,0.25,record_1.wav,baseline,0.5345089185942562,2.0083333333333333,0.25,1.0,0.5576923076923077,185.2,144.93191489361703,528.236544,379.5315254468086,0.0,47.151409458136186,,2026-05-22T03:32:42.496152+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,1.0,0.5,record_1.wav,baseline,0.16065237635714802,2.5603448275862073,0.5,1.0,0.6,245.8,160.91627906976743,470.532096,317.1367054883721,0.0,43.118597166845575,,2026-05-22T03:33:25.618231+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.1,record_1.wav,baseline,0.9078582225607,2.808333333333333,0.1,2.0,0.6458333333333333,187.6,166.66610169491526,777.846784,471.60955227118654,0.0,59.19728654087521,,2026-05-22T03:34:24.822022+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.25,record_1.wav,baseline,0.5560248007631,2.7583333333333333,0.25,2.0,0.5725,190.5,171.47678571428574,651.034624,467.22223542857137,0.0,56.16517304209992,,2026-05-22T03:35:20.992586+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,baseline,0.2036681947640831,2.5603448275862073,0.5,2.0,0.5403525046382189,212.0,171.6379310344828,426.164224,367.10668358620694,0.0,58.17700608400628,,2026-05-22T03:36:19.176532+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,3.0,0.1,record_1.wav,baseline,0.8888302373355436,2.565340909090909,0.1,3.0,0.6626984126984128,204.7,184.29076923076923,766.7712,499.8302168615384,0.0,65.23003508290276,,2026-05-22T03:37:24.414371+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,3.0,0.25,record_1.wav,baseline,0.5638858039491248,2.565340909090909,0.25,3.0,0.6043478260869566,312.5,181.8774647887324,675.67616,404.32619808450715,0.0,71.23534791707061,,2026-05-22T03:38:35.654142+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,3.0,0.5,record_1.wav,baseline,0.15184139489038456,2.565340909090909,0.5,3.0,0.6241496598639455,200.3,176.44583333333333,489.766912,386.4287004444445,0.0,72.21189691708423,,2026-05-22T03:39:47.869574+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,5.0,0.1,record_1.wav,baseline,0.8878968739206207,2.5170648464163827,0.1,5.0,0.6333333333333333,207.0,188.43473684210525,527.335424,452.7740820210527,0.0,95.27176725002937,,2026-05-22T03:41:23.145652+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,5.0,0.25,record_1.wav,baseline,0.5741694323070269,2.5170648464163827,0.25,5.0,0.6159420289855072,208.7,192.84583333333333,550.715392,438.3151786666667,0.0,96.3029205838684,,2026-05-22T03:42:59.455003+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,5.0,0.5,record_1.wav,baseline,0.2414259534892355,2.5170648464163827,0.5,5.0,0.4950980392156863,210.5,185.9115384615385,483.81952,363.9803273846154,0.0,104.42563504097052,,2026-05-22T03:44:43.889999+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.1,record_1.wav,baseline,0.846353730165389,1.8083333333333331,0.1,1.0,0.5964912280701754,721.5,192.51666666666668,688.078848,399.90194631111115,0.0,180.55558354198,,2026-05-22T03:47:49.246135+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.25,record_1.wav,baseline,0.5262416570054381,2.0083333333333333,0.25,1.0,0.6011904761904762,210.2,189.7649717514124,514.818048,392.1162355706214,0.0,177.59710104204714,,2026-05-22T03:50:46.853452+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,1.0,0.5,record_1.wav,baseline,0.14107536898105894,2.5603448275862073,0.5,1.0,0.5755555555555556,209.0,179.72916666666666,407.38816,336.72021333333333,0.0,192.59676100010984,,2026-05-22T03:53:59.458499+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.1,record_1.wav,baseline,0.8558287971360702,2.808333333333333,0.1,2.0,0.5555555555555556,501.7,135.4906103286385,543.62112,371.57504360563377,0.0,641.7483509578742,,2026-05-22T04:04:41.245640+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.1,record_1.wav,baseline,0.8558287971360702,2.808333333333333,0.1,2.0,0.5555555555555556,190.1,134.47570093457944,576.897024,390.37197238629284,0.0,644.7524775830097,,2026-05-22T04:05:33.361948+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.25,record_1.wav,baseline,0.5342183605649401,2.7583333333333333,0.25,2.0,0.5717592592592593,176.6,154.02809611829946,469.925888,391.81575855083184,0.0,543.5474298340268,,2026-05-22T04:13:44.854452+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.25,record_1.wav,baseline,0.5342183605649401,2.7583333333333333,0.25,2.0,0.5717592592592593,193.3,155.61189083820662,478.035968,398.41068612865496,0.0,515.4552753751632,,2026-05-22T04:14:08.834854+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.5,record_1.wav,baseline,0.1321776101897303,2.5603448275862073,0.5,2.0,0.5567879325643301,209.6,158.75358490566038,482.639872,403.5039772981132,0.0,532.8568706670776,,2026-05-22T04:22:37.724817+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,2.0,0.5,record_1.wav,baseline,0.1321776101897303,2.5603448275862073,0.5,2.0,0.5567879325643301,188.3,156.02734375,491.126784,409.410848,0.0,514.8025114999618,,2026-05-22T04:22:43.648629+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.1,record_1.wav,baseline,0.8884155611147369,2.565340909090909,0.1,3.0,0.6626984126984128,186.8,163.14806547619048,587.153408,453.88434285714277,0.0,675.9042384999339,,2026-05-22T04:33:53.617413+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.1,record_1.wav,baseline,0.8884155611147369,2.565340909090909,0.1,3.0,0.6626984126984128,201.7,165.47726597325408,597.1968,461.4853283566122,0.0,676.9194621250499,,2026-05-22T04:34:00.556207+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.25,record_1.wav,baseline,0.5633785167056712,2.565340909090909,0.25,3.0,0.6260869565217391,176.2,165.85991124260354,561.987584,451.71187275739646,0.0,679.9541810001247,,2026-05-22T04:45:20.522561+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.25,record_1.wav,baseline,0.5633785167056712,2.565340909090909,0.25,3.0,0.6260869565217391,204.5,166.0524158125915,523.599872,453.0271953147878,0.0,686.9462788330857,,2026-05-22T04:45:20.574816+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.5,record_1.wav,baseline,0.15162714550963433,2.565340909090909,0.5,3.0,0.5976190476190476,176.5,162.31183844011142,562.364416,427.21519598885794,0.0,720.6268365830183,,2026-05-22T04:57:21.161386+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,3.0,0.5,record_1.wav,baseline,0.15162714550963433,2.565340909090909,0.5,3.0,0.5976190476190476,192.6,162.48126721763086,545.325056,428.39339583471076,0.0,728.6090634579305,,2026-05-22T04:57:29.194240+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.1,record_1.wav,baseline,0.8879867204351274,2.5170648464163827,0.1,5.0,0.6333333333333333,214.7,160.37970882620564,550.731776,428.04562600181987,0.0,1102.9455312089995,,2026-05-22T05:15:44.125994+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.1,record_1.wav,baseline,0.8879867204351274,2.5170648464163827,0.1,5.0,0.6333333333333333,209.9,159.99487410071944,557.760512,428.10823274820143,0.0,1116.0185065418482,,2026-05-22T05:16:05.233418+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.25,record_1.wav,baseline,0.5700226700989589,2.5170648464163827,0.25,5.0,0.6159420289855072,189.1,161.7153713298791,544.44032,431.7022423765112,0.0,1161.952338791918,,2026-05-22T05:35:06.098603+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.25,record_1.wav,baseline,0.5700226700989589,2.5170648464163827,0.25,5.0,0.6159420289855072,215.9,161.3108843537415,514.670592,428.0749522721088,0.0,1179.6228782499675,,2026-05-22T05:35:44.828003+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.5,record_1.wav,baseline,0.23531777275675161,2.5170648464163827,0.5,5.0,0.5064616755793226,189.3,159.52920203735147,556.97408,426.690695606112,0.0,1182.3545017500874,,2026-05-22T05:54:48.402346+00:00,3.11.15,0.9.x,cpu
wespeaker-resnet152,5.0,0.5,record_1.wav,baseline,0.23531777275675161,2.5170648464163827,0.5,5.0,0.5064616755793226,225.3,160.0160136286201,520.798208,422.88955922316865,0.0,1178.7510059168562,,2026-05-22T05:55:23.595792+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,1.0,0.1,record_3.wav,baseline,0.920485272170657,2.608333333333334,0.1,1.0,0.4222222222222222,185.2,142.06,726.335488,353.19971840000005,0.0,10.029506874969229,,2026-05-22T05:56:10.216620+00:00,3.11.15,0.9.x,cpu
