embedding,window_s,step_s,sample,scheduler,der,initial_cluster_latency_s,labeling_latency_p50_s,labeling_latency_p95_s,label_consistency,cpu_peak_pct,cpu_avg_pct,ram_peak_mb,ram_avg_mb,cold_load_s,total_runtime_s,error,timestamp,python,diart,device
pyannote/embedding,2.0,0.5,record_3.wav,hdbscan-on,0.24825611940403866,2.008695652173913,0.5,2.0,0.4916666666666667,195.0,166.77692307692308,294.453248,253.66717046153846,0.0,13.039762375177816,,2026-05-22T07:36:24.602940+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,hdbscan-off,0.2606297448697966,2.008695652173913,0.5,2.0,0.47987117552334946,193.0,151.34285714285713,280.690688,227.26714514285715,0.0,14.043226375011727,,2026-05-22T07:36:38.648709+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,decay-A,0.22507638000267405,2.5086206896551726,0.5,2.0,0.5558712121212122,203.9,186.8892857142857,497.713152,395.50800457142856,0.0,56.19983183313161,,2026-05-22T07:37:35.025406+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,decay-A,0.29611833339128885,2.008695652173913,0.5,2.0,0.37592968221771467,203.1,169.86923076923077,412.13952,371.1085226666667,0.0,39.11845145816915,,2026-05-22T07:38:14.147620+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,decay-B,0.18739873072022914,2.5603448275862073,0.5,2.0,0.5440909090909092,205.4,187.9561403508772,505.93792,404.358269754386,0.0,57.181794041069224,,2026-05-22T07:39:11.333383+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,decay-B,0.24482573741990535,2.008695652173913,0.5,2.0,0.5077777777777778,201.3,181.8285714285714,462.880768,407.2762806857143,0.0,35.10405433294363,,2026-05-22T07:39:46.442551+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,hdbscan-on,0.3037923651132233,2.5603448275862073,0.5,2.0,0.8086312118570183,234.0,186.9783333333333,855.441408,402.85989546666667,0.0,60.1942517911084,,2026-05-22T07:40:46.641470+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,hdbscan-on,0.2737842662255778,2.008695652173913,0.5,2.0,0.42789968652037613,491.5,189.95999999999998,792.936448,403.18484479999995,0.0,40.10433729086071,,2026-05-22T07:41:26.749138+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,hdbscan-off,0.2036681947640831,2.5603448275862073,0.5,2.0,0.5403525046382189,564.7,188.18983050847459,624.082944,387.2960997966101,0.0,59.20112191699445,,2026-05-22T07:42:25.955066+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,hdbscan-off,0.20719379825604203,2.008695652173913,0.5,2.0,0.5031512605042017,202.0,183.40571428571425,454.361088,396.6983021714286,0.0,35.121109625091776,,2026-05-22T07:43:01.084249+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,legacy-adaptive,0.12457800011220518,2.5603448275862073,0.5,2.0,0.5722222222222222,200.9,177.4842105263158,768.32768,362.13986357894737,0.7685804581269622,19.0673529158812,,2026-05-22T08:08:40.916739+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,legacy-adaptive,0.26429950875401736,3.5086206896551726,0.5,2.0,0.4891304347826087,191.6,159.84615384615384,351.453184,268.8387544615385,0.0,13.036114583956078,,2026-05-22T08:08:53.956234+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,legacy-final,0.15584704288978093,2.5603448275862073,0.5,2.0,0.4179454390451833,196.0,155.67391304347825,434.356224,250.6231986086957,0.0,23.07399716693908,,2026-05-22T08:09:17.033199+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,legacy-final,0.26159643811090594,2.008695652173913,0.5,2.0,0.36764705882352944,193.3,157.22857142857146,452.395008,261.47459657142855,0.0,14.04221229115501,,2026-05-22T08:09:31.083735+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_1.wav,legacy-both,0.15584704288978093,2.5603448275862073,0.5,2.0,0.4179454390451833,217.7,148.40416666666667,452.52608,237.21710933333335,0.0,24.110500125214458,,2026-05-22T08:09:55.200581+00:00,3.11.15,0.9.x,cpu
pyannote/embedding,2.0,0.5,record_3.wav,legacy-both,0.26159643811090594,2.008695652173913,0.5,2.0,0.36764705882352944,187.4,162.56666666666666,299.483136,244.06835199999998,0.0,12.043695874977857,,2026-05-22T08:10:07.249708+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,legacy-adaptive,0.14490187852928643,2.5603448275862073,0.5,2.0,0.5518648018648018,404.8,182.93906249999998,743.063552,388.85427200000004,0.0,64.2356124999933,,2026-05-22T08:11:11.703861+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,legacy-adaptive,0.25996782484280995,7.508620689655173,0.5,2.0,0.5125,200.7,180.80526315789476,623.362048,401.59555368421053,0.0,38.12351300008595,,2026-05-22T08:11:49.832905+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,legacy-final,0.30712035627289824,2.5603448275862073,0.5,2.0,0.6711711711711712,244.6,171.8044776119403,783.024128,388.61111785074627,0.0,67.22461237502284,,2026-05-22T08:12:57.061695+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,legacy-final,0.3039326998107864,2.008695652173913,0.5,2.0,0.29464285714285715,578.2,185.6829268292683,646.660096,386.30914497560974,0.0,41.17021512496285,,2026-05-22T08:13:38.235418+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_1.wav,legacy-both,0.30712035627289824,2.5603448275862073,0.5,2.0,0.6711711711711712,235.9,174.3818181818182,997.638144,393.959486060606,0.0,66.20619779196568,,2026-05-22T08:14:44.444913+00:00,3.11.15,0.9.x,cpu
ecapa-tdnn,2.0,0.5,record_3.wav,legacy-both,0.3039326998107864,2.008695652173913,0.5,2.0,0.29464285714285715,616.0,197.40526315789475,791.707648,418.17486821052626,0.0,38.12325066700578,,2026-05-22T08:15:22.570943+00:00,3.11.15,0.9.x,cpu
